group	v_exon_eff	skip/incl
Group 1	1	0.25
Group 1	2	0.5
Group 1	3	0.75
Group 1	4	1
Group 1	5	1.25
Group 1	6	1.5
Group 1	7	1.75
Group 2	1	0.5
Group 2	2	1
Group 2	3	1.5
Group 2	4	2
Group 2	5	2.5
Group 2	6	3
Group 2	7	3.5
Group 3	1	1
Group 3	2	2
Group 3	3	3
Group 3	4	4
Group 3	5	5
Group 3	6	6
Group 3	7	7
Group 4	1	2
Group 4	2	4
Group 4	3	6
Group 4	4	8
Group 4	5	10
Group 4	6	12
Group 4	7	14
Group 5	1	4
Group 5	2	8
Group 5	3	12
Group 5	4	16
Group 5	5	20
Group 5	6	24
Group 5	7	28
Group 6	1	8
Group 6	2	16
Group 6	3	24
Group 6	4	32
Group 6	5	40
Group 6	6	48
Group 6	7	56
Group 7	1	16
Group 7	2	32
Group 7	3	48
Group 7	4	64
Group 7	5	80
Group 7	6	96
Group 7	7	112
